id,Exited
17937,0.0
17938,0.0
17939,0.09090909090909091
17940,0.0
17941,0.2727272727272727
17942,0.0
17943,0.09090909090909091
17944,0.5454545454545454
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,0.8181818181818182
17950,0.8181818181818182
17951,0.09090909090909091
17952,0.2727272727272727
17953,0.36363636363636365
17954,0.09090909090909091
17955,0.0
17956,0.0
17957,0.0
17958,0.0
17959,0.45454545454545453
17960,0.6363636363636364
17961,0.9090909090909091
17962,0.0
17963,0.5454545454545454
17964,0.0
17965,0.0
17966,0.8181818181818182
17967,0.7272727272727273
17968,0.0
17969,0.09090909090909091
17970,0.0
17971,0.09090909090909091
17972,0.0
17973,0.9090909090909091
17974,0.36363636363636365
17975,1.0
17976,0.0
17977,0.09090909090909091
17978,0.36363636363636365
17979,0.0
17980,0.0
17981,0.0
17982,0.0
17983,0.0
17984,0.45454545454545453
17985,0.0
17986,0.0
17987,0.09090909090909091
17988,0.09090909090909091
17989,0.2727272727272727
17990,0.09090909090909091
17991,0.09090909090909091
17992,0.6363636363636364
17993,0.0
17994,0.0
17995,0.09090909090909091
17996,0.7272727272727273
17997,0.0
17998,0.18181818181818182
17999,0.09090909090909091
18000,0.0
18001,0.0
18002,0.7272727272727273
18003,0.0
18004,0.09090909090909091
18005,0.7272727272727273
18006,0.8181818181818182
18007,0.0
18008,0.0
18009,0.5454545454545454
18010,0.18181818181818182
18011,0.0
18012,0.8181818181818182
18013,1.0
18014,0.0
18015,0.18181818181818182
18016,0.09090909090909091
18017,0.0
18018,0.09090909090909091
18019,0.09090909090909091
18020,0.0
18021,0.7272727272727273
18022,0.5454545454545454
18023,0.36363636363636365
18024,0.0
18025,0.0
18026,0.2727272727272727
18027,0.0
18028,0.0
18029,0.0
18030,0.0
18031,0.0
18032,0.09090909090909091
18033,0.09090909090909091
18034,0.0
18035,0.09090909090909091
18036,0.18181818181818182
18037,0.2727272727272727
18038,0.0
18039,0.2727272727272727
18040,0.0
18041,0.18181818181818182
18042,0.45454545454545453
18043,0.0
18044,0.0
18045,0.0
18046,0.5454545454545454
18047,0.6363636363636364
18048,0.18181818181818182
18049,0.9090909090909091
18050,0.2727272727272727
18051,0.09090909090909091
18052,0.5454545454545454
18053,0.2727272727272727
18054,0.0
18055,0.5454545454545454
18056,0.0
18057,0.8181818181818182
18058,0.09090909090909091
18059,0.0
18060,0.2727272727272727
18061,0.0
18062,0.09090909090909091
18063,0.0
18064,0.0
18065,0.09090909090909091
18066,0.0
18067,0.8181818181818182
18068,0.45454545454545453
18069,0.5454545454545454
18070,1.0
18071,0.0
18072,0.8181818181818182
18073,0.18181818181818182
18074,0.2727272727272727
18075,0.0
18076,0.0
18077,0.0
18078,0.09090909090909091
18079,0.45454545454545453
18080,0.0
18081,0.0
18082,0.0
18083,0.9090909090909091
18084,0.09090909090909091
18085,0.0
18086,0.45454545454545453
18087,0.36363636363636365
18088,0.0
18089,0.18181818181818182
18090,0.09090909090909091
18091,0.0
18092,0.45454545454545453
18093,0.18181818181818182
18094,0.09090909090909091
18095,0.6363636363636364
18096,0.45454545454545453
18097,0.0
18098,0.2727272727272727
18099,0.0
18100,0.0
18101,0.0
18102,1.0
18103,0.09090909090909091
18104,0.09090909090909091
18105,0.0
18106,0.0
18107,1.0
18108,0.0
18109,0.8181818181818182
18110,0.0
18111,0.09090909090909091
18112,0.36363636363636365
18113,0.09090909090909091
18114,0.18181818181818182
18115,0.0
18116,0.09090909090909091
18117,0.0
18118,0.18181818181818182
18119,0.0
18120,0.18181818181818182
18121,0.0
18122,0.0
18123,0.0
18124,0.8181818181818182
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,0.8181818181818182
18130,0.18181818181818182
18131,0.0
18132,0.0
18133,0.0
18134,0.2727272727272727
18135,0.0
18136,0.0
18137,0.7272727272727273
18138,0.09090909090909091
18139,0.0
18140,0.09090909090909091
18141,0.0
18142,0.09090909090909091
18143,0.2727272727272727
18144,0.18181818181818182
18145,0.09090909090909091
18146,0.0
18147,0.18181818181818182
18148,0.09090909090909091
18149,0.0
18150,0.6363636363636364
18151,0.0
18152,0.0
18153,0.0
18154,0.09090909090909091
18155,0.09090909090909091
18156,0.09090909090909091
18157,0.0
18158,0.09090909090909091
18159,0.0
18160,0.0
18161,1.0
18162,0.0
18163,0.5454545454545454
18164,0.0
18165,0.45454545454545453
18166,0.0
18167,0.36363636363636365
18168,0.0
18169,0.0
18170,0.0
18171,0.5454545454545454
18172,0.0
18173,0.7272727272727273
18174,0.45454545454545453
18175,0.09090909090909091
18176,0.45454545454545453
18177,0.0
18178,0.0
18179,0.0
18180,0.0
18181,0.45454545454545453
18182,0.0
18183,0.0
18184,0.0
18185,0.0
18186,0.18181818181818182
18187,0.5454545454545454
18188,0.09090909090909091
18189,0.18181818181818182
18190,0.18181818181818182
18191,0.09090909090909091
18192,0.0
18193,0.0
18194,0.18181818181818182
18195,0.0
18196,0.0
18197,0.45454545454545453
18198,0.2727272727272727
18199,0.45454545454545453
18200,0.18181818181818182
18201,0.0
18202,0.18181818181818182
18203,0.0
18204,0.0
18205,0.09090909090909091
18206,0.36363636363636365
18207,0.7272727272727273
18208,0.09090909090909091
18209,0.18181818181818182
18210,0.18181818181818182
18211,0.2727272727272727
18212,0.0
18213,0.09090909090909091
18214,0.7272727272727273
18215,0.2727272727272727
18216,0.09090909090909091
18217,0.0
18218,0.0
18219,0.09090909090909091
18220,0.0
18221,0.0
18222,0.0
18223,0.0
18224,0.0
18225,0.09090909090909091
18226,0.0
18227,0.18181818181818182
18228,1.0
18229,0.09090909090909091
18230,0.18181818181818182
18231,0.0
18232,0.0
18233,0.0
18234,0.09090909090909091
18235,0.0
18236,0.45454545454545453
18237,0.0
18238,0.6363636363636364
18239,0.0
18240,0.0
18241,0.18181818181818182
18242,0.0
18243,0.18181818181818182
18244,0.09090909090909091
18245,0.0
18246,0.0
18247,0.09090909090909091
18248,0.0
18249,0.0
18250,0.36363636363636365
18251,0.0
18252,0.09090909090909091
18253,0.36363636363636365
18254,0.0
18255,0.09090909090909091
18256,0.0
18257,0.0
18258,0.0
18259,0.0
18260,0.0
18261,0.7272727272727273
18262,0.09090909090909091
18263,0.0
18264,0.0
18265,0.9090909090909091
18266,0.45454545454545453
18267,0.09090909090909091
18268,0.0
18269,0.8181818181818182
18270,1.0
18271,0.18181818181818182
18272,0.0
18273,0.2727272727272727
18274,0.0
18275,0.9090909090909091
18276,0.18181818181818182
18277,0.36363636363636365
18278,0.0
18279,0.45454545454545453
18280,0.0
18281,0.0
18282,0.0
18283,0.09090909090909091
18284,0.09090909090909091
18285,0.8181818181818182
18286,0.7272727272727273
18287,0.0
18288,0.6363636363636364
18289,0.8181818181818182
18290,0.09090909090909091
18291,0.0
18292,0.0
18293,0.9090909090909091
18294,0.09090909090909091
18295,0.09090909090909091
18296,0.09090909090909091
18297,0.0
18298,0.0
18299,0.18181818181818182
18300,0.0
18301,0.09090909090909091
18302,0.09090909090909091
18303,0.0
18304,0.18181818181818182
18305,0.5454545454545454
18306,0.8181818181818182
18307,0.36363636363636365
18308,0.9090909090909091
18309,0.09090909090909091
18310,0.09090909090909091
18311,0.0
18312,0.18181818181818182
18313,0.0
18314,0.0
18315,0.09090909090909091
18316,0.18181818181818182
18317,0.0
18318,0.0
18319,0.9090909090909091
18320,0.2727272727272727
18321,0.09090909090909091
18322,0.0
18323,0.18181818181818182
18324,0.09090909090909091
18325,0.18181818181818182
18326,0.09090909090909091
18327,0.0
18328,0.36363636363636365
18329,0.0
18330,0.09090909090909091
18331,0.8181818181818182
18332,0.6363636363636364
18333,0.0
18334,0.2727272727272727
18335,0.0
18336,0.0
18337,0.36363636363636365
18338,0.09090909090909091
18339,0.0
18340,0.7272727272727273
18341,0.09090909090909091
18342,0.09090909090909091
18343,0.0
18344,0.2727272727272727
18345,0.0
18346,0.0
18347,0.0
18348,0.36363636363636365
18349,0.0
18350,0.36363636363636365
18351,0.0
18352,0.09090909090909091
18353,0.0
18354,0.09090909090909091
18355,0.5454545454545454
18356,0.36363636363636365
18357,0.0
18358,0.0
18359,0.36363636363636365
18360,0.0
18361,0.0
18362,0.0
18363,0.36363636363636365
18364,0.36363636363636365
18365,0.0
18366,0.2727272727272727
18367,0.09090909090909091
18368,0.0
18369,0.18181818181818182
18370,0.8181818181818182
18371,0.5454545454545454
18372,0.09090909090909091
18373,0.09090909090909091
18374,0.09090909090909091
18375,0.36363636363636365
18376,0.0
18377,0.2727272727272727
18378,0.0
18379,0.5454545454545454
18380,0.9090909090909091
18381,0.45454545454545453
18382,0.09090909090909091
18383,0.6363636363636364
18384,0.5454545454545454
18385,0.18181818181818182
18386,0.0
18387,0.5454545454545454
18388,0.36363636363636365
18389,0.0
18390,0.09090909090909091
18391,0.8181818181818182
18392,0.09090909090909091
18393,0.0
18394,0.09090909090909091
18395,0.09090909090909091
18396,0.8181818181818182
18397,0.8181818181818182
18398,0.18181818181818182
18399,0.0
18400,0.8181818181818182
18401,0.09090909090909091
18402,0.09090909090909091
18403,0.18181818181818182
18404,0.45454545454545453
18405,0.2727272727272727
18406,0.0
18407,0.0
18408,0.6363636363636364
18409,0.0
18410,0.0
18411,0.6363636363636364
18412,0.0
18413,0.09090909090909091
18414,0.09090909090909091
18415,0.0
18416,0.09090909090909091
18417,0.18181818181818182
18418,0.0
18419,0.2727272727272727
18420,0.9090909090909091
18421,0.0
18422,0.0
18423,0.0
18424,0.7272727272727273
18425,0.0
18426,0.0
18427,0.09090909090909091
18428,0.0
18429,0.09090909090909091
18430,0.45454545454545453
18431,0.6363636363636364
18432,0.45454545454545453
18433,0.0
18434,0.09090909090909091
18435,0.0
18436,0.9090909090909091
18437,0.0
18438,0.6363636363636364
18439,0.18181818181818182
18440,0.0
18441,0.0
18442,0.0
18443,0.0
18444,0.09090909090909091
18445,0.5454545454545454
18446,0.2727272727272727
18447,0.45454545454545453
18448,0.0
18449,0.0
18450,0.8181818181818182
18451,0.45454545454545453
18452,0.0
18453,0.9090909090909091
18454,0.0
18455,0.9090909090909091
18456,0.0
18457,0.18181818181818182
18458,0.0
18459,0.18181818181818182
18460,0.09090909090909091
18461,0.7272727272727273
18462,0.0
18463,0.0
18464,0.9090909090909091
18465,0.0
18466,0.0
18467,0.0
18468,0.6363636363636364
18469,0.0
18470,0.0
18471,0.0
18472,0.0
18473,0.0
18474,0.2727272727272727
18475,0.0
18476,0.9090909090909091
18477,0.0
18478,0.0
18479,0.8181818181818182
18480,0.0
18481,0.0
18482,0.09090909090909091
18483,0.18181818181818182
18484,0.45454545454545453
18485,0.18181818181818182
18486,0.5454545454545454
18487,0.0
18488,0.0
18489,0.2727272727272727
18490,0.09090909090909091
18491,0.09090909090909091
18492,0.0
18493,0.09090909090909091
18494,0.9090909090909091
18495,0.18181818181818182
18496,0.0
18497,0.18181818181818182
18498,0.18181818181818182
18499,0.09090909090909091
18500,0.0
18501,0.0
18502,0.0
18503,0.36363636363636365
18504,0.09090909090909091
18505,0.0
18506,0.09090909090909091
18507,0.9090909090909091
18508,0.7272727272727273
18509,0.0
18510,0.36363636363636365
18511,0.09090909090909091
18512,0.18181818181818182
18513,0.09090909090909091
18514,0.0
18515,0.09090909090909091
18516,0.0
18517,0.0
18518,0.45454545454545453
18519,0.09090909090909091
18520,0.18181818181818182
18521,0.0
18522,0.0
18523,0.09090909090909091
18524,0.7272727272727273
18525,0.2727272727272727
18526,0.9090909090909091
18527,0.0
18528,0.7272727272727273
18529,0.2727272727272727
18530,0.0
18531,0.0
18532,0.0
18533,0.0
18534,0.0
18535,0.0
18536,0.18181818181818182
18537,0.0
18538,0.0
18539,0.5454545454545454
18540,0.0
18541,0.0
18542,0.0
18543,0.09090909090909091
18544,0.0
18545,0.0
18546,0.0
18547,0.09090909090909091
18548,0.0
18549,0.18181818181818182
18550,0.0
18551,0.09090909090909091
18552,0.0
18553,0.0
18554,0.0
18555,0.09090909090909091
18556,0.18181818181818182
18557,0.8181818181818182
18558,0.0
18559,0.0
18560,0.0
18561,0.7272727272727273
18562,0.09090909090909091
18563,0.8181818181818182
18564,0.0
18565,0.0
18566,0.8181818181818182
18567,0.2727272727272727
18568,0.09090909090909091
18569,0.09090909090909091
18570,0.0
18571,0.18181818181818182
18572,0.6363636363636364
18573,0.0
18574,0.2727272727272727
18575,0.0
18576,0.0
18577,0.0
18578,0.9090909090909091
18579,0.18181818181818182
18580,0.0
18581,0.5454545454545454
18582,0.2727272727272727
18583,0.18181818181818182
18584,0.0
18585,0.09090909090909091
18586,0.18181818181818182
18587,0.0
18588,0.8181818181818182
18589,0.0
18590,0.0
18591,0.0
18592,0.09090909090909091
18593,0.09090909090909091
18594,0.09090909090909091
18595,0.0
18596,0.0
18597,0.2727272727272727
18598,0.5454545454545454
18599,0.0
18600,0.5454545454545454
18601,0.0
18602,0.0
18603,0.09090909090909091
18604,0.0
18605,0.0
18606,0.18181818181818182
18607,0.0
18608,1.0
18609,0.0
18610,0.18181818181818182
18611,0.0
18612,0.0
18613,0.0
18614,0.5454545454545454
18615,0.0
18616,0.0
18617,0.0
18618,0.2727272727272727
18619,0.2727272727272727
18620,0.6363636363636364
18621,0.0
18622,0.18181818181818182
18623,0.0
18624,0.09090909090909091
18625,0.18181818181818182
18626,0.0
18627,0.45454545454545453
18628,0.0
18629,0.0
18630,0.0
18631,0.9090909090909091
18632,0.0
18633,1.0
18634,0.9090909090909091
18635,0.09090909090909091
18636,0.18181818181818182
18637,0.09090909090909091
18638,0.36363636363636365
18639,0.36363636363636365
18640,0.45454545454545453
18641,0.6363636363636364
18642,0.0
18643,0.36363636363636365
18644,0.18181818181818182
18645,0.0
18646,0.0
18647,0.0
18648,0.18181818181818182
18649,0.0
18650,0.9090909090909091
18651,0.09090909090909091
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.18181818181818182
18658,0.09090909090909091
18659,0.0
18660,0.0
18661,0.0
18662,0.09090909090909091
18663,0.0
18664,0.18181818181818182
18665,0.8181818181818182
18666,0.18181818181818182
18667,0.0
18668,0.2727272727272727
18669,0.0
18670,0.0
18671,0.0
18672,0.0
18673,0.09090909090909091
18674,0.0
18675,0.8181818181818182
18676,0.5454545454545454
18677,0.6363636363636364
18678,1.0
18679,0.0
18680,0.0
18681,0.0
18682,0.36363636363636365
18683,0.0
18684,0.0
18685,0.0
18686,0.0
18687,1.0
18688,1.0
18689,0.09090909090909091
18690,0.18181818181818182
18691,0.0
18692,1.0
18693,0.18181818181818182
18694,0.09090909090909091
18695,0.0
18696,0.0
18697,0.2727272727272727
18698,0.6363636363636364
18699,0.6363636363636364
18700,0.0
18701,0.09090909090909091
18702,0.09090909090909091
18703,0.8181818181818182
18704,0.09090909090909091
18705,0.18181818181818182
18706,0.09090909090909091
18707,0.09090909090909091
18708,0.0
18709,0.0
18710,0.18181818181818182
18711,0.0
18712,0.7272727272727273
18713,0.2727272727272727
18714,0.0
18715,0.36363636363636365
18716,0.0
18717,0.0
18718,0.0
18719,0.0
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.45454545454545453
18726,0.2727272727272727
18727,0.0
18728,0.09090909090909091
18729,0.2727272727272727
18730,0.0
18731,0.18181818181818182
18732,0.18181818181818182
18733,0.2727272727272727
18734,0.0
18735,0.0
18736,0.36363636363636365
18737,0.18181818181818182
18738,0.0
18739,0.5454545454545454
18740,0.9090909090909091
18741,0.0
18742,0.6363636363636364
18743,0.2727272727272727
18744,0.0
18745,0.0
18746,0.2727272727272727
18747,0.0
18748,0.0
18749,0.0
18750,0.0
18751,0.45454545454545453
18752,0.8181818181818182
18753,0.0
18754,0.09090909090909091
18755,0.0
18756,0.0
18757,0.0
18758,0.0
18759,0.0
18760,0.7272727272727273
18761,0.0
18762,1.0
18763,0.09090909090909091
18764,0.6363636363636364
18765,0.0
18766,0.0
18767,0.09090909090909091
18768,0.18181818181818182
18769,0.8181818181818182
18770,0.8181818181818182
18771,0.0
18772,0.0
18773,0.0
18774,0.18181818181818182
18775,0.0
18776,0.0
18777,0.18181818181818182
18778,0.0
18779,0.0
18780,0.0
18781,0.09090909090909091
18782,0.0
18783,0.0
18784,0.0
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.5454545454545454
18790,0.0
18791,0.09090909090909091
18792,0.09090909090909091
18793,0.0
18794,0.0
18795,0.09090909090909091
18796,0.6363636363636364
18797,0.6363636363636364
18798,0.0
18799,0.0
18800,0.0
18801,0.9090909090909091
18802,1.0
18803,0.0
18804,0.0
18805,1.0
18806,0.0
18807,0.9090909090909091
18808,0.0
18809,0.0
18810,0.45454545454545453
18811,0.0
18812,0.7272727272727273
18813,0.7272727272727273
18814,0.2727272727272727
18815,0.0
18816,0.18181818181818182
18817,0.2727272727272727
18818,0.7272727272727273
18819,0.09090909090909091
18820,0.36363636363636365
18821,0.0
18822,0.0
18823,0.0
18824,0.0
18825,0.09090909090909091
18826,0.8181818181818182
18827,0.09090909090909091
18828,0.09090909090909091
18829,0.0
18830,0.09090909090909091
18831,0.0
18832,0.0
18833,0.09090909090909091
18834,0.0
18835,0.0
18836,0.18181818181818182
18837,0.0
18838,0.18181818181818182
18839,0.0
18840,0.0
18841,0.0
18842,0.0
18843,0.0
18844,0.09090909090909091
18845,0.09090909090909091
18846,0.2727272727272727
18847,0.0
18848,0.0
18849,0.45454545454545453
18850,0.09090909090909091
18851,0.0
18852,0.0
18853,0.0
18854,0.2727272727272727
18855,0.0
18856,0.09090909090909091
18857,1.0
18858,0.0
18859,0.8181818181818182
18860,0.09090909090909091
18861,0.36363636363636365
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18866,0.2727272727272727
18867,1.0
18868,0.9090909090909091
18869,0.7272727272727273
18870,0.0
18871,0.0
18872,0.0
18873,0.0
18874,0.5454545454545454
18875,0.0
18876,0.0
18877,0.18181818181818182
18878,0.5454545454545454
18879,0.7272727272727273
18880,0.0
18881,0.0
18882,0.09090909090909091
18883,0.9090909090909091
18884,0.8181818181818182
18885,0.0
18886,0.0
18887,0.2727272727272727
18888,0.09090909090909091
18889,0.0
18890,1.0
18891,0.0
18892,0.7272727272727273
18893,0.0
18894,0.0
18895,0.09090909090909091
18896,0.7272727272727273
18897,0.0
18898,0.09090909090909091
18899,0.09090909090909091
18900,0.9090909090909091
18901,0.0
18902,0.5454545454545454
18903,0.2727272727272727
18904,0.09090909090909091
18905,0.09090909090909091
18906,0.5454545454545454
18907,1.0
18908,0.36363636363636365
18909,0.2727272727272727
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.09090909090909091
18915,0.0
18916,0.09090909090909091
18917,0.0
18918,0.0
18919,0.0
18920,0.2727272727272727
18921,0.7272727272727273
18922,0.09090909090909091
18923,0.0
18924,0.0
18925,0.0
18926,0.09090909090909091
18927,0.45454545454545453
18928,0.45454545454545453
18929,0.09090909090909091
18930,0.0
18931,0.6363636363636364
18932,0.6363636363636364
18933,0.0
18934,0.8181818181818182
18935,0.0
18936,0.09090909090909091
18937,0.18181818181818182
18938,0.5454545454545454
18939,0.0
18940,0.0
18941,0.9090909090909091
18942,0.36363636363636365
18943,0.0
18944,0.09090909090909091
18945,0.0
18946,0.2727272727272727
18947,0.0
18948,0.0
18949,0.0
18950,0.5454545454545454
18951,0.09090909090909091
18952,0.0
18953,0.09090909090909091
18954,0.0
18955,0.09090909090909091
18956,0.7272727272727273
18957,0.09090909090909091
18958,0.09090909090909091
18959,0.8181818181818182
18960,0.09090909090909091
18961,0.45454545454545453
18962,0.0
18963,0.0
18964,0.8181818181818182
18965,0.0
18966,0.0
18967,0.09090909090909091
18968,0.09090909090909091
18969,0.2727272727272727
18970,0.5454545454545454
18971,0.0
18972,0.0
18973,0.0
18974,0.0
18975,0.0
18976,0.0
18977,0.18181818181818182
18978,0.09090909090909091
18979,0.7272727272727273
18980,0.0
18981,0.09090909090909091
18982,0.09090909090909091
18983,0.0
18984,0.2727272727272727
18985,0.0
18986,0.0
18987,0.5454545454545454
18988,0.0
18989,0.36363636363636365
18990,0.09090909090909091
18991,0.0
18992,0.0
18993,0.36363636363636365
18994,0.0
18995,0.0
18996,0.09090909090909091
18997,0.2727272727272727
18998,0.0
18999,0.6363636363636364
19000,0.09090909090909091
19001,0.09090909090909091
19002,0.6363636363636364
19003,0.09090909090909091
19004,0.0
19005,0.2727272727272727
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,0.9090909090909091
19011,0.0
19012,0.0
19013,0.18181818181818182
19014,0.36363636363636365
19015,0.18181818181818182
19016,0.09090909090909091
19017,0.09090909090909091
19018,0.0
19019,0.0
19020,0.2727272727272727
19021,0.2727272727272727
19022,0.09090909090909091
19023,0.2727272727272727
19024,0.36363636363636365
19025,0.09090909090909091
19026,0.0
19027,0.0
19028,0.0
19029,0.6363636363636364
19030,0.0
19031,0.0
19032,0.09090909090909091
19033,0.0
19034,0.8181818181818182
19035,0.0
19036,0.0
19037,0.45454545454545453
19038,0.2727272727272727
19039,0.0
19040,0.0
19041,0.0
19042,0.0
19043,0.0
19044,0.0
19045,0.2727272727272727
19046,0.0
19047,0.0
19048,0.09090909090909091
19049,0.09090909090909091
19050,0.7272727272727273
19051,0.8181818181818182
19052,0.36363636363636365
19053,0.2727272727272727
19054,0.0
19055,0.0
19056,0.45454545454545453
19057,0.18181818181818182
19058,0.0
19059,0.0
19060,0.2727272727272727
19061,0.09090909090909091
19062,0.18181818181818182
19063,0.09090909090909091
19064,0.0
19065,0.0
19066,0.0
19067,0.09090909090909091
19068,0.6363636363636364
19069,0.18181818181818182
19070,0.0
19071,0.8181818181818182
19072,0.0
19073,0.0
19074,0.09090909090909091
19075,0.0
19076,0.0
19077,0.9090909090909091
19078,0.0
19079,0.0
19080,0.18181818181818182
19081,0.09090909090909091
19082,0.0
19083,0.09090909090909091
19084,0.09090909090909091
19085,0.0
19086,0.45454545454545453
19087,0.0
19088,0.9090909090909091
19089,0.9090909090909091
19090,0.0
19091,0.45454545454545453
19092,0.0
19093,0.18181818181818182
19094,0.0
19095,0.0
19096,0.0
19097,0.09090909090909091
19098,0.09090909090909091
19099,0.0
19100,0.18181818181818182
19101,0.36363636363636365
19102,0.09090909090909091
19103,0.09090909090909091
19104,0.8181818181818182
19105,0.36363636363636365
19106,0.0
19107,0.0
19108,0.45454545454545453
19109,0.0
19110,0.0
19111,0.0
19112,0.0
19113,0.0
19114,0.0
19115,0.0
19116,0.18181818181818182
19117,0.0
19118,0.36363636363636365
19119,0.0
19120,0.09090909090909091
19121,0.36363636363636365
19122,0.18181818181818182
19123,0.18181818181818182
19124,0.09090909090909091
19125,0.09090909090909091
19126,0.0
19127,0.5454545454545454
19128,0.0
19129,0.0
19130,0.0
19131,0.2727272727272727
19132,0.9090909090909091
19133,0.09090909090909091
19134,0.6363636363636364
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.5454545454545454
19140,0.09090909090909091
19141,0.09090909090909091
19142,0.6363636363636364
19143,0.0
19144,0.0
19145,0.09090909090909091
19146,0.09090909090909091
19147,0.0
19148,0.09090909090909091
19149,0.5454545454545454
19150,0.9090909090909091
19151,0.0
19152,0.0
19153,0.0
19154,0.5454545454545454
19155,0.9090909090909091
19156,0.0
19157,0.0
19158,0.0
19159,0.09090909090909091
19160,0.0
19161,0.0
19162,0.0
19163,0.36363636363636365
19164,0.0
19165,0.2727272727272727
19166,0.09090909090909091
19167,0.09090909090909091
19168,0.0
19169,0.09090909090909091
19170,0.0
19171,0.45454545454545453
19172,0.0
19173,0.0
19174,0.0
19175,0.0
19176,0.0
19177,0.2727272727272727
19178,0.45454545454545453
19179,0.36363636363636365
19180,0.5454545454545454
19181,0.0
19182,0.36363636363636365
19183,0.18181818181818182
19184,0.09090909090909091
19185,0.18181818181818182
19186,0.5454545454545454
19187,0.09090909090909091
19188,0.2727272727272727
19189,0.0
19190,0.09090909090909091
19191,0.09090909090909091
19192,0.0
19193,0.18181818181818182
19194,0.0
19195,0.0
19196,0.09090909090909091
19197,0.5454545454545454
19198,0.0
19199,0.2727272727272727
19200,0.2727272727272727
19201,0.18181818181818182
19202,0.0
19203,0.0
19204,0.09090909090909091
19205,0.0
19206,0.6363636363636364
19207,0.0
19208,0.0
19209,0.36363636363636365
19210,0.36363636363636365
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.0
19220,0.0
19221,0.0
19222,0.45454545454545453
19223,0.0
19224,0.09090909090909091
19225,0.18181818181818182
19226,0.18181818181818182
19227,0.18181818181818182
19228,0.0
19229,0.0
19230,0.0
19231,0.09090909090909091
19232,0.0
19233,0.7272727272727273
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.18181818181818182
19239,0.0
19240,0.09090909090909091
19241,0.0
19242,0.0
19243,0.18181818181818182
19244,0.0
19245,0.2727272727272727
19246,0.0
19247,0.8181818181818182
19248,0.36363636363636365
19249,0.36363636363636365
19250,0.7272727272727273
19251,0.5454545454545454
19252,0.0
19253,0.0
19254,0.09090909090909091
19255,0.0
19256,0.09090909090909091
19257,0.36363636363636365
19258,0.0
19259,0.09090909090909091
19260,0.0
19261,0.5454545454545454
19262,0.18181818181818182
19263,0.0
19264,0.9090909090909091
19265,0.0
19266,0.0
19267,0.0
19268,0.6363636363636364
19269,0.0
19270,0.6363636363636364
19271,0.0
19272,0.0
19273,0.45454545454545453
19274,0.0
19275,0.2727272727272727
19276,0.09090909090909091
19277,0.0
19278,0.0
19279,0.0
19280,0.0
19281,0.0
19282,0.0
19283,0.18181818181818182
19284,0.2727272727272727
19285,0.0
19286,0.0
19287,0.09090909090909091
19288,0.9090909090909091
19289,0.0
19290,0.2727272727272727
19291,0.0
19292,0.0
19293,0.0
19294,1.0
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.5454545454545454
19302,0.0
19303,0.09090909090909091
19304,0.0
19305,1.0
19306,0.0
19307,0.09090909090909091
19308,0.2727272727272727
19309,0.0
19310,0.7272727272727273
19311,0.09090909090909091
19312,0.0
19313,0.0
19314,0.2727272727272727
19315,0.6363636363636364
19316,0.0
19317,0.09090909090909091
19318,0.2727272727272727
19319,0.09090909090909091
19320,0.0
19321,0.09090909090909091
19322,0.0
19323,0.5454545454545454
19324,0.0
19325,0.0
19326,0.09090909090909091
19327,0.7272727272727273
19328,0.18181818181818182
19329,0.0
19330,0.0
19331,0.2727272727272727
19332,0.45454545454545453
19333,0.0
19334,0.18181818181818182
19335,0.2727272727272727
19336,0.0
19337,0.0
19338,0.2727272727272727
19339,0.2727272727272727
19340,0.09090909090909091
19341,0.8181818181818182
19342,0.18181818181818182
19343,0.0
19344,0.18181818181818182
19345,0.18181818181818182
19346,0.09090909090909091
19347,0.2727272727272727
19348,0.0
19349,0.36363636363636365
19350,0.9090909090909091
19351,0.0
19352,0.09090909090909091
19353,0.0
19354,0.0
19355,0.09090909090909091
19356,0.09090909090909091
19357,0.0
19358,0.5454545454545454
19359,0.0
19360,0.0
19361,0.2727272727272727
19362,0.2727272727272727
19363,0.8181818181818182
19364,0.0
19365,0.0
19366,0.09090909090909091
19367,0.0
19368,0.09090909090909091
19369,0.09090909090909091
19370,0.09090909090909091
19371,0.18181818181818182
19372,0.0
19373,0.0
19374,0.2727272727272727
19375,0.8181818181818182
19376,0.36363636363636365
19377,0.6363636363636364
19378,0.0
19379,0.0
19380,0.36363636363636365
19381,0.09090909090909091
19382,0.6363636363636364
19383,0.0
19384,0.0
19385,0.36363636363636365
19386,0.0
19387,0.18181818181818182
19388,0.0
19389,0.0
19390,0.09090909090909091
19391,0.09090909090909091
19392,0.0
19393,0.0
19394,0.0
19395,0.0
19396,0.09090909090909091
